id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,target
0,1.5704854513821125,1.4064282673389745,-0.26276579242373027,1.1452806004718394,-1.9839890017725375,0.2869823275849533,0.8412370363749788,-2.089350574943076,-1.6172481091168105,1.8478728546051897,0.5620643615988667,1.3261156188551269,1.0334376031793753,-1.4841165224806014,0.05346262083390356,-1.740897691979934,0.8228381484358488,0.6147977115180013,0.20994908485046132,1.938467693175005,-0.27623492143139766,-1.4879775320148407,0.7112691146473753,-1.9504968530405784,-0.5070926977829078,-0.21895444688706234,0.2063918205778276,-1.5972769889391474,-0.28798643435204996,-0.2837723195361775,-1.4313864813461266,0.06855388987213343,-0.7428968282236411,1.1972489982009933,0.6132616972970396,1.3210712483622227,-1.0429862671960544,-0.27592144688374476,1.8224099061079801,-0.6909502333093536,-1.256022613229609,2.0816627998443313,1.0114435307848695,1.12307832452972,-1.6592484754128225,1.0181159502850732,-1.487127158947415,-0.45740252908698,-0.4084456111655895,0.9470078019463177,-0.5826187227995087,0.4226941924670352,1.3579163612106362,1
2,-0.1692685367514506,1.2618549613330907,-0.7976533041316133,1.1452806004718394,-1.0977744981820374,0.504268322524413,-0.6605953473791505,-1.2370730880139418,0.8460729540265953,-0.7320424961703068,0.2442269433716478,-1.1400913387214848,0.9035959459118922,-0.83313921819332,1.489724012267929,-1.0630490595923314,0.021982576474287387,0.577239339305736,-1.1520838384964052,-1.042921964543519,-0.317369786518749,0.8323047788890783,0.787254050769655,-0.3591641355630783,-0.2092013239603054,1.310298821173542,-0.10764678591719393,-0.5868890186194443,-1.7980982311563083,-1.8532337675616728,-1.8643820379576095,1.7170830692051309,-0.4176017606122353,-0.38168666530397577,-0.395860082932545,1.3578181174882507,-0.9243494870302083,-0.6910976348643162,-0.1325357289665252,-0.4559729800736496,0.5836125947700357,-0.9421855596172155,0.0030973492971021572,-0.9876942849429708,-2.0153525998223767,-1.0270292250772084,-0.5892264510879524,-1.10142608694674,0.002889969993241933,-0.05773164286906584,-0.08698384684551268,1.3788645145363068,1.5397457966728982,1
3,1.1369727134590522,-0.24810576532685003,0.8219508422190347,1.1452806004718394,-0.15247902768550411,0.4741908630311298,0.8674387959848762,0.8039586407600262,1.6115595656346298,-1.101689178295009,1.0545841966059033,0.04289692794474283,0.8444359531617294,-1.0501316529557472,0.46414594998312075,0.5707859493182016,0.30254398387941206,0.2273956384298493,-0.8744984084891401,-0.969294906659681,-0.698827944457553,0.45863055422142646,1.4679798295536488,0.20539064164849458,0.6007883944153816,0.1558803720847388,0.7296060561101797,0.6432254825149715,0.11013017241764088,-1.4112149261646116,-1.7425742201999144,0.48722640905766307,0.6680118589561463,0.866871302804315,-0.6087488307989412,0.3732475412892982,-0.317386492301655,-0.3821736511878145,-0.6501969619354694,-0.16579058873699168,0.11986569733297951,-0.265287286973263,-0.7222397488103206,0.2565943996744668,0.3141000770060546,-0.5456761330537407,-0.3689504755417585,-1.2746907758148411,-1.6184790101462412,0.5274271772482063,-0.6084173753049813,0.2525748859763256,0.8502053981593627,1
9,0.8314163347594193,1.249089700619109,1.3872979635783953,1.1452806004718394,-1.8067461010544374,-0.9090355767492272,0.20541976736265763,0.00018736333777829623,-0.6642134481714246,0.36316952020436155,-0.22783556112445033,0.08461212791570204,1.8775464093032186,-0.83313921819332,-0.5268071289549546,0.7043938807831702,0.8869574269131024,1.0124564185531435,1.831125954793789,0.29452543211588744,1.3210430875169854,-0.20063973334981064,-2.2860787668080595,0.6359979205676156,-0.1733355779909972,-1.5875981089132662,-1.076195576149171,1.0039939105363351,0.3687623962323947,-0.505545860812475,1.0815902129317698,-1.0310499560576953,-1.4477856020044764,0.2529503422633685,0.6339408906271689,1.1185725628199128,1.2728608771594978,1.3567601839206955,-0.08098372109746602,1.2310181540904648,2.4312147202881267,1.46175850167178,0.41807289283295473,1.5671528266661323,0.26918345241881336,-0.9258830581509316,-1.1640199153559705,0.35492406170890967,-0.709738060096335,1.708272221666934,0.5799222783287402,0.8744861357649223,-2.0026495872423027,1
11,-0.0922246234591466,-0.684485325584601,1.43534825616748,1.1452806004718394,-1.659043683789354,0.2667399550624937,1.3184619328902725,0.6444505019459629,-0.79072430709169,-0.8223363818284034,-0.41400189998690606,-0.9232241852501208,-0.8499360578482454,-1.4841165224806014,-0.3734996783257478,0.06497416728028903,-0.7379374351470537,-0.9604242605657954,1.2387326187196326,-0.09070467586412558,-0.2884247724235651,0.3768512999503662,-2.1675571537880476,1.1105496276125573,0.42588491723745303,0.22925962650126033,0.6419667552421482,0.7613896072342965,0.9637323991196909,0.7089488095540034,0.5897910220361148,-0.32294184453540725,0.7323455902648176,-0.6653072490904632,-0.0839547427459921,-0.7430273376355736,0.180815267870648,0.5100113172369096,-0.808187109267316,0.8529482270516885,1.5197029750181306,0.06813986615305717,0.3664054612987354,-0.583480955082514,1.2162202633551045,-0.2909218240562921,0.3742276878341513,-0.02071810753260538,-0.5472888254786616,1.4993440031811585,0.5090613536853829,-1.0438950959421613,-1.8053744009509938,1
12,0.6555137770343679,1.2312854707727097,-0.18448586771271275,1.1452806004718394,-1.9839890017725375,-0.28939358211821,2.274141013903305,-0.6636080371892654,-2.8552882032727624,1.5128263215259572,1.1509144159061302,-1.2538373643260814,1.5001642617513322,-0.3991543486684658,-0.0984680152446137,-0.07817112623969202,1.7856799223287394,1.0313769097986656,2.8088932062681082,0.11386956115958527,2.8638984049593046,1.0761935978998851,-0.6171907285055762,0.1748011535469103,-0.766019875594124,-1.2163011482858013,-0.7858830606929147,0.2559697880546786,-0.02214583310628215,0.10387015733118327,1.8179823669707094,0.3239384426227685,-1.2383211281526723,-1.3693598638248767,0.204279570999415,2.520746186468922,1.1969635778449008,-0.15693947655200066,-0.49695024851712244,-0.7369352349041357,1.6279379619786796,0.4124346541696266,1.499367260584534,1.3566628810684236,-0.48106984700951066,-1.5661909154981855,0.4254142413977685,1.6923574818926062,-0.11314953348412597,-2.7397291527640504,-0.34912673180637616,1.669918727818106,-1.8682808886423554,1
21,1.2077456475675425,-0.08272482033056616,1.4267301609787693,1.1452806004718394,-0.861450630557904,1.7270565567435106,-0.4008141579029336,-0.39723787554954343,0.7668860097400383,-1.210028661129578,0.3590607157122513,-0.8405290328031478,-0.30825924474147637,-0.6161467834308929,0.7835779876982548,-0.5753276991735004,-0.4171574801595975,0.3621787408359528,-0.6984477652092316,0.002042124155412371,-0.8573157592946192,-0.4727800624780536,0.35013859736390107,0.1180309988524739,0.011728485014329725,-0.13336423621672877,0.6055507968976634,-0.38689479607704896,-1.949935306353393,-0.9820153580144688,-0.9545584901377794,0.7898069986626661,0.9481518902761499,-0.40943408910505563,-1.5639667965436013,-0.31676895468830485,-0.565905907533967,-0.06647775403067588,-0.28934512098523063,-0.43564071861285075,-0.030724947376633133,0.8105285949593088,-0.2538086416739791,0.4192683294354749,-0.7460248842906091,-0.9874183238646167,0.17995034129690987,-1.7344117685944962,-0.6546053787845786,0.5262888006441663,-0.12180854498201586,-0.02444863371634145,-0.08935616596461424,1
22,-1.6043935295706022,3.399128326530553,3.6239970621830357,1.1452806004718394,-2.4861772204738206,6.480218546630008,-3.8339430534291434,-1.1398322271291286,1.7831330933568363,-2.185379046476338,0.0688528165556687,-3.953822548715039,-6.000519312082103,-1.0501316529557472,-0.6382076653750249,3.315405533493066,0.45060803527909316,0.8026489417678322,-4.345407886271186,-7.239997328573195,1.8502087134692888,0.6850694508304815,-4.7439796532717455,2.297277099023364,5.175812068285196,0.21397862367554457,-3.1911891386930824,-1.1651487394458089,-5.418526274228013,0.5308945111536758,-6.53266549915297,1.9592783102590852,3.41759878387761,-3.4911856991305634,4.252711001622047,3.66246645352151,0.7518030607356679,2.0209477711936903,-5.6729184081689255,-5.016418333514258,2.9829313744231576,-4.801135280164115,-0.43906375106889284,1.060940658675757,-5.7018927336615715,-5.874402811964082,-1.2968701926756303,2.1845400477268537,-3.228943155145987,-0.29054169560997645,3.6036978946492355,2.983903852371128,-5.636943383473865,0
27,0.22524441395000125,-0.9002980571152849,0.1264976189341284,1.1452806004718394,-2.5157177039268372,2.154377515357341,1.3658171565112194,1.6211756211558324,-0.7243749225769367,2.8034794156158154,1.6143555609297122,-1.1515800951222865,-3.098278411985604,-1.2671240877181742,-0.9852319420695442,-1.5845473702659238,-1.2283762337266597,-3.3331862188377848,0.8182174894315671,-1.879395522200503,-0.6696833559004132,0.8533548303673703,-0.6548388625314723,1.6959279845767923,2.433208027276273,-2.1075052527076474,0.7855332186249093,1.32656577679164,2.0369330067315587,1.5550505513296533,-2.5635747689656005,-0.267937070272953,0.421331214911729,1.595550829019132,1.521059009964263,-0.0010490443586273564,0.625941584534783,-1.8907040886301603,-2.2193143762880285,-0.4452455857066743,2.062288821576869,-2.165584447470968,2.9132619599652108,0.5476900727295133,-2.008718290941535,-1.1337592628953777,1.9798459237693584,1.4407090243883403,0.17794405045645584,-0.9016773985663533,-0.08990434163261438,-0.32532922953101495,-1.4974157601180056,0
29,2.8657649557037517,2.2140015601709666,-1.474272406975871,1.1452806004718394,-2.722501088097954,2.2964732657661653,-1.056743882878611,0.933129506321928,-0.31585890404622496,1.5602520257794987,-4.589932657728824,1.7554750127243073,0.9870420029278969,-1.2671240877181742,-7.62943460038223,3.1376064013975666,3.682560095720341,-1.142469119472641,1.0917976509992389,-5.434917559514873,5.9625545477335065,-1.2649186467879525,-4.337672637602843,4.46204277860843,5.556875932057522,-1.0930513263676191,-0.3753131058552537,-1.9855050018011264,3.0365136820999794,2.884850296462659,-0.8068428184009139,-2.2419952248396897,2.5458865113917866,-0.3369962469606605,4.84372803529845,1.2120895747886697,1.4331656769960024,4.983833593825398,-0.5647863729869296,-5.722395725040174,0.609227483133245,0.8088758361172294,0.5356549708213089,5.879988316265907,2.0064617364822523,1.7859931277225627,0.715387673448265,8.506214729744478,-4.096803928225069,-1.485391179701358,3.5526756674344178,0.6234712359655444,-4.1784984952750825,0
