id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,target
0,1.7253233716058582,1.4227264757041636,-0.2712051529337504,1.1452806004718394,-1.9839890017725375,0.2744010316401865,0.8463760630985844,-2.097535985231894,-1.616779095075307,1.958990615376175,-0.010319055086783902,1.3798451900067072,1.2191615040976096,-1.4841165224806014,0.05276626309028067,-1.5892281934350707,0.8187791116153041,0.4832404913888355,0.3149247738009371,2.0729880443884388,-0.49965992526865266,-1.4831083468027018,1.1727661535797702,-1.92374156330159,-0.5707576625490088,-0.19788826151040717,0.427665351070314,-1.5529286378369258,-0.27502760212403876,-0.3250011448142186,-1.1994726135664542,0.17491150233896666,-0.6230351571385331,0.917273815552767,0.5077263481418808,1.3199080532362686,-1.1663998105819144,-0.2507635643048791,1.7756513522499433,-0.784048714714628,-1.0950768802886226,2.1008964801448764,0.9974736014165855,0.8994811598011461,-1.5773882849918812,1.2455180354954003,-1.4823041126875087,-0.756108193762458,-0.23562656909305618,1.3712309878667717,-0.5737901227463256,0.414657584658163,1.23951286135321,1
2,-0.12734085228000544,1.3648888576692226,-0.8008502670194684,1.1452806004718394,-1.0977744981820374,0.4994708651465652,-0.6604289767090356,-1.2244923422780023,0.9278140336518476,-0.6640597965069014,0.04189042566315615,-1.0989314365229754,0.8600243905876043,-0.83313921819332,1.4889680536771284,-0.9919751445252082,0.019715966084144006,0.570061512617221,-1.0946133725528269,-1.0197251763504667,-0.4304759652545348,0.8432226808352763,1.036524200330602,-0.34919785012962523,-0.23184796737657556,1.3104148739850685,-0.055205248018711336,-0.5719062963372223,-1.795734940155862,-1.8553479542956988,-1.7058914968897763,1.7608248799014405,-0.3848966085663017,-0.43357566236864886,-0.4794367947661746,1.361269816108489,-0.9873049929052422,-0.6783996122603293,-0.150164808858161,-0.4879490187883089,0.6068304720389218,-0.9396064709123977,-0.002750393901279138,-1.0413313947067977,-1.992634616386911,-1.0598094094196844,-0.5882829860217479,-1.379106700517154,0.08263075893256801,0.04936675647798793,-0.08377428130044204,1.3873909656506063,1.4590652407329232,1
3,1.0565389566000718,-0.15585521775471092,0.8286988445432649,1.1452806004718394,-0.15247902768550411,0.4830973242828394,0.866097415246007,0.8343523898175861,1.6325442223815776,-1.1939112220100472,1.3771856236753326,-0.013346479126433186,0.37720100975633175,-1.0501316529557472,0.46446149192707864,0.4850952845900738,0.30874317452519995,0.4024064052379255,-0.9429064585970729,-1.065628418206689,-0.673652239283205,0.45026086129912857,1.445897169403168,0.18202039431822595,0.653170694661493,0.13978142071881108,0.6799021823190756,0.6022531328868549,0.10007317974659201,-1.3681741246053118,-1.7585689497248556,0.40760787923815184,0.5811750445275914,0.9807847089446707,-0.5381708615800745,0.38008778771667545,-0.26262105378668454,-0.3975335283066885,-0.6128518976769782,-0.09326251396930917,0.023156019492964197,-0.2768152418531303,-0.7113352612471866,0.40904676260255424,0.2473814098590866,-0.7013043538756528,-0.38757796694292446,-1.3453928407982194,-2.0163270815161742,0.3313831537634997,-0.6164499116826647,0.2640742177070588,0.8709936502762055,1
9,1.1133831916568184,1.07215669545383,1.3704912400966593,1.1452806004718394,-1.8067461010544374,-0.9336225484074299,0.21345806947930837,-0.14765081891481302,-0.5066635100972355,0.6689276399050499,-1.3080555936998348,0.23400309946594128,2.3176653804518925,-0.83313921819332,-0.5280100374042644,0.845850968976209,0.8758034991297415,0.7107205415972625,2.025472318957159,0.5232969604301805,1.1612688183694975,-0.17077584358387576,-1.9479691465185218,0.7018282552585668,-0.29108820088577414,-1.5379207110395432,-0.8199717909130155,1.1471057439069083,0.3969117006441542,-0.5919233165463379,1.3323429961299995,-0.8145725496769921,-1.1930725336646213,-0.20255921995495507,0.36481877295951326,1.10916894344175,1.139525473054272,1.3962040440961494,-0.1854435127844546,1.0337820837376193,2.6047702720840467,1.4947377099879504,0.3841115490405126,1.1154153461026228,0.4540764980588944,-0.6990807034601061,-1.1349549802409442,-0.02513435120094571,-0.33112363394010064,2.563534978950478,0.6004287110174639,0.8577114813379602,-2.0699949921773775,1
11,-0.10921744203281934,-0.7513089876007494,1.4369206177097757,1.1452806004718394,-1.659043683789354,0.26790756732549165,1.3202834516731081,0.6335448972835421,-0.8479014639094861,-0.8227586580120319,-0.3179674030415659,-0.9188983406734541,-0.7284280610634235,-1.4841165224806014,-0.3733229966746886,0.05258488924951564,-0.7395392291067538,-1.0382681900519688,1.2044140417290956,-0.10493013211750682,-0.3133491177486732,0.37765762746426657,-2.5667697051101777,1.1092449251246774,0.4395477191025963,0.22569778588262676,0.7057861158129666,0.7627636774553791,0.963380682481305,0.7092572212383937,0.5381726665076361,-0.3370173702317004,0.7534368702584882,-0.6021349174553013,-0.07205741985914109,-0.745399534740145,0.19761957512142672,0.5038270158366297,-0.8036691293486482,0.8631009559151973,1.4566240464504618,0.06660031694429541,0.36950737495191965,-0.548876317687542,1.210394844956636,-0.33184534414272004,0.37557864495159227,0.0011844713920438246,-0.6497800416932833,1.6155372821909715,0.508548510909157,-1.0520271683638713,-1.7303107248919378,1
12,1.1492057915819367,0.7848851957931167,-0.21579774697242132,1.1452806004718394,-1.9839890017725375,-0.3350170104456019,2.2918512496639445,-0.9097039841566108,-2.6679483167742375,2.04474140100241,-0.9167441440656241,-0.9651447576697941,2.664498010408377,-0.3991543486684658,-0.10089863636752662,0.23058615180099454,1.7662191845874962,0.4047525326269122,3.1670816322813105,0.5199873593331066,2.6544933378523576,1.139743586072732,0.5689895631790077,0.29118817709694433,-0.985482491047253,-1.1354224088591154,-0.16869825381123973,0.49533440419372127,0.027635240161375738,-0.058658858290327714,2.276647761952368,0.7224917385182623,-0.7043387433336494,-2.0858288359127917,-0.3525410614865412,2.5059995148435514,0.9177467762096367,-0.06862088353352841,-0.6856294032331517,-1.0880100689716037,2.028186628020353,0.46636024912404783,1.4404104746404396,0.5689399806555143,-0.15205527382034778,-1.1498363441369945,0.5026004828907122,1.2028116927406833,0.728026050095714,-1.8025371552312253,-0.3139075135061796,1.6405929677292572,-2.0538495125842564,1
21,1.1453691205847158,0.00929250834693739,1.4326213373849508,1.1452806004718394,-0.861450630557904,1.7330664892935346,-0.4038376930858279,-0.3399860693295929,0.7512300314640484,-1.2801850343629257,0.667437504493366,-0.8748521487318499,-0.49612118758908985,-0.6161467834308929,0.7837006774175874,-0.6042263178918924,-0.4142050431360127,0.5256920193029403,-0.7556645437775996,-0.0668711947443091,-0.8810778389188524,-0.48554621635069917,0.18852582159870965,0.09852957249711052,0.04710496486934853,-0.1453520254529899,0.5643517728058424,-0.431710453743722,-1.960854097513467,-0.947609379233872,-0.9958403393635581,0.7253155590304339,0.8978471076245391,-0.2509413052427988,-1.5872205856161483,-0.31377969303032494,-0.5313158953260491,-0.08088863343983221,-0.2578962560076109,-0.3750673657444664,-0.10679929398692142,0.8034911909370182,-0.24375258046750187,0.5421670105923405,-0.8053282342581841,-1.1597816629931819,0.16928706961879245,-1.918083436172101,-0.8902956151638524,0.37283681342835645,-0.128008723331192,-0.017052858792809888,-0.04265669872758134,1
22,-0.7434305635367654,2.7217706285522785,3.568003660783838,1.1452806004718394,-2.4861772204738206,6.389175572474897,-3.8150929288259747,-1.594432056616124,2.535103019487339,-1.1014346818745107,-3.569094478889001,-3.4000999847971793,-2.1268940660995623,-1.0501316529557472,-0.6424955484471717,3.743621044406701,0.40555245957138863,-0.4641771849539306,-3.5236856712088733,-6.595447818455645,0.9164394512036961,0.7929928895834689,-3.160340331463178,2.5154367312980694,4.881841829866667,0.34986660972429673,-2.2937971518626,-0.744517292727103,-5.333865976685792,0.22984786657353848,-5.126563129336473,2.6972355292985615,4.713068141045328,-4.752508842470118,3.5290371783205736,3.63121343816979,0.186827956704979,2.167835408453113,-6.028489427898548,-5.656656426352541,3.718711468780109,-4.715672987391679,-0.5566954980830227,-0.36173651366563453,-5.11622818254538,-5.351678829531349,-1.1755363582053433,1.1140238817883377,-2.097525764879006,1.9229950628931471,3.6735223491866074,2.929226777672669,-5.896249544057389,0
27,0.44220027081635843,-1.2790537010892487,0.11275652452868247,1.1452806004718394,-2.5157177039268372,2.1318625961953295,1.3742628111597996,1.4548531995819833,-0.6105356807246429,2.9925768344119095,0.6139260257526155,-1.0156682424044077,-1.839400118284242,-1.2671240877181742,-0.9860030131965293,-1.3858399451058052,-1.243584931621231,-4.009903580863162,0.9836636749005389,-1.7264241465561907,-1.0733379878426148,0.8840171597406571,-0.19415307835022205,1.750838773623513,2.382282908866744,-2.063621828030773,1.211561251037229,1.4465342383087743,2.0615172532601793,1.4728418670427321,-2.1689395180897653,-0.09362546671666615,0.7105568405728897,1.1544207529707973,1.385736518462499,-0.012342406192443221,0.5061303418395362,-1.8395530136533056,-2.3063511828557726,-0.600111094967534,2.1960927801667354,-2.147538118097548,2.8937671165352508,0.20072192380986936,-1.8704882003151364,-0.9856556032291349,2.0316092444384224,1.3526016704633836,0.5806722920336689,-0.4558789771081156,-0.0742653412057457,-0.3480214011881399,-1.5544502938114955,0
29,3.8003276545912734,1.3875825108949469,-1.5322629497809648,1.1452806004718394,-2.722501088097954,2.209743253381247,-1.0331516259351377,0.41611952674974745,0.31437949838740464,2.5638465347822663,-7.859970051851376,2.2288082997831986,3.477015728776098,-1.2671240877181742,-7.631363367594856,3.5729738326527762,3.648108990144232,-2.614654576023694,1.8199969219064704,-4.765712002560204,5.690335516382455,-1.1703161412825056,-2.686939849489733,4.684900325732151,5.2692314604967265,-0.9503741523841706,0.9036411070230175,-1.574518442068537,3.1318586082334594,2.56749667979505,0.2725873579834348,-1.5211320505307968,3.7932464882642747,-1.7771437841363946,4.165717130258232,1.1703287945963206,0.8926094538217965,5.110968630223899,-0.9108618203618785,-6.361687157085441,1.4208810235286051,0.9081042128029004,0.4208546857671086,4.373720420695828,2.622421231169306,2.9283355269650424,0.8565723298325735,8.60328314185132,-3.0844079759044196,0.6043863594825296,3.6224386126941583,0.5471395012638461,-4.4918608568794,0
