id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,target
0,0.07999122385473176,0.27554689517419156,0.07523248214582269,1.1452806004718394,-1.9839890017725375,-1.2870459011011206,-0.622789745120368,0.4490209023512703,-0.8707398558235436,-0.6461805223916037,-0.0066882527740144615,1.1794339122973034,0.1706181917918726,-1.4841165224806014,0.622097168634527,-0.8052531917514851,-0.5190322677226644,-0.13521558285009205,-0.6975265959433586,-0.8071786318427332,-0.7271484955994687,0.8015954006654679,0.8422516884916401,-0.6313855023962596,1.8852331818003236,-1.4046714292727902,-0.21450481949524883,0.09059107305228477,-0.3654489800131194,-0.22619636713042993,-1.6477132173651559,0.6356952563947544,0.5519605927854169,-2.300774009058792,-0.5575646385869637,1.1500326517285508,-0.9031784246012275,-2.5227939898391014,-0.5440036325253678,1.6683822742122945,0.557503130959134,1.4539753516602956,0.4224950411662106,-0.5103754306768817,-1.0532390878165137,1.0357018237596833,0.4987571768626892,0.6278779254733161,-0.41086190614818885,-0.8206911472818191,2.241224238251945,0.13542312738493625,0.5893908708679321,1
2,-0.18709799837530092,-0.5963180855872929,0.9379845876245407,1.1452806004718394,-1.0977744981820374,0.5279210429111362,1.0263122416128927,1.7406233592445295,-0.8264385392109849,-0.20493442906860912,1.1655980359506881,-0.07311039187651205,-0.6882466392997256,-0.83313921819332,0.3988432783792481,-0.70325898188695,-0.21505649652842357,1.464409278916351,-0.954571947014147,-0.6933973466474249,0.1985237649804874,0.3325890912504837,-0.7345271417021774,-0.45735105350445865,1.1157976624746009,-0.17262768958788746,0.3573419155602246,0.27154805026437545,0.844629676912401,0.8718308493184236,-0.058948854166742004,-0.3833379076073553,-0.21349748921387704,-0.15257229655979204,0.1706735831430624,0.7915495784000418,0.09654826613457425,0.938522452727701,0.5158066589369856,0.7064438974092798,0.0553535486611713,1.05164871553096,0.18105248533858728,-0.10720330202487692,-1.1109805895406826,1.3549538328648068,-0.249202252854008,-0.941786660359891,-0.1406772500529776,0.18691599489801874,0.2379153706774974,0.23978899285726,-0.25288076839040297,1
3,-0.4443151172262128,-0.46577989153690286,-1.305153580449046,1.1452806004718394,-0.15247902768550411,-0.40560644067021334,-0.43314304972660717,1.0962220669791187,-1.0122640302785904,-0.37475389265224557,0.06020321048110728,-0.35180508708878605,-0.10853620977695715,-1.0501316529557472,0.3139731415784514,-0.9379555225133805,-1.1899186034650517,1.5282745527385575,-1.0408530864962373,-0.1857313229982272,0.27807434078518445,-1.169917724890805,-1.1213801910884158,0.9363384652729893,0.8640927583444595,-0.5936809006471273,-0.9307923049291438,0.48736148560256,1.3670895903222253,-0.18234517282661059,-1.3060900177936108,1.475339668322516,1.1830134561269576,-0.9524200274957838,-0.6030125752582399,1.4445989517776383,1.2907227398244683,-0.14440575029294156,-0.8044423056097352,0.6575660255313825,2.598141008818804,-0.5807787547843146,1.3867980885828959,1.1275510920359189,0.09631555344395078,1.330955924321189,-0.920464708425638,-0.7448282350982803,1.875083867675615,0.14091813696054475,0.16865687327650553,0.6171556698164787,0.3751734810836797,1
9,1.0968192789882718,0.14579996980506252,-0.9220994278108455,1.1452806004718394,-1.8067461010544374,-0.5973833848755777,-1.7595967143402034,0.4649847561884921,-0.2648643974038763,-1.099209375438582,0.4289229583701328,-0.5562523639314612,0.05214256433125528,-0.83313921819332,-0.38043888137800447,-1.3663946145924646,-0.08167290987818455,0.6411372930624377,-1.506428817922059,-0.12219492800214048,-0.2484547408584115,-0.7287044082618321,-2.0292888755308884,-0.21195266130780124,-0.8917498201063154,-0.1912975918498383,-0.882384953907711,-1.5465159580471302,2.241947060397049,0.4255849651250251,1.075051852757463,-1.4601284870649556,0.22921566846871577,1.4508928532811587,1.730731818177349,1.40234338955374,0.4549403283317343,-0.6685388242702541,-1.0862697099401935,0.14517144108636962,-0.5227372178502878,-0.9837111503519209,1.0045428587768033,-0.6356568983086479,-0.23779924228434163,0.28268913696350767,-1.6114827515901309,-0.8760440103440904,-1.271175870180161,0.11393759238149112,-0.8682590672523467,-0.8321285993680243,0.06249021776318644,1
11,-0.3156323341044558,1.2903103304030563,0.7663671844801727,1.1452806004718394,-1.659043683789354,1.0533495368104548,0.3026268480303158,-1.0894302921177408,0.2863971524111921,0.06233652291332505,-0.8601459078948009,1.5546193114381712,1.115872760455655,-1.4841165224806014,-0.26936044354197713,-1.382897134771671,-1.3825084921365667,-0.3719321932996187,0.6995355294433176,-0.8260781156564179,0.7148974026199519,0.8742164273319516,0.8872005336973555,-0.09384287675437873,-1.0545123834513752,-0.08612731820086043,1.473036639155624,-0.7763434038269755,1.4038916179918421,1.1677895733455237,0.8937447607126293,0.5492041741078288,0.23805734409444942,-0.25576236244584377,0.35302887979982855,-0.8224552807056785,1.42898285538273,0.20063138474052208,1.1346524301969532,-1.0517571451477759,0.05493443852523117,-1.0001249361282005,-0.5025289180687686,0.6533603824379012,0.8756168609817053,-1.9733089532678088,0.6992407159036726,1.2113513200919492,-0.7484598902266851,0.15486030072749307,1.4520936085119047,0.7302685344266354,-0.3026375929824488,1
12,2.8593661272085935,-1.0261729036958365,2.53769127778686,1.1452806004718394,-1.9839890017725375,0.30828973928129955,-0.8651073146758242,-0.4251063176032539,-0.8455785073328644,-2.420586994507806,2.171453532090368,1.3889089313213985,3.3711859779948377,-0.3991543486684658,2.9146050072198686,-2.0357513569267103,1.3351182703710631,0.40378868928925427,-0.1291153481948299,0.11660331988228524,-1.4153081375034395,-0.215278406001184,-2.019133732664974,-2.0619898966150365,-2.635162257947907,3.767761142158618,1.1749713869425327,-1.3010832254177325,-0.18992863425320614,1.6957461744500124,1.2016934987208947,-2.936987132614855,0.7655559451609478,0.042665282726172246,-1.02069849938629,0.6694401767257877,-2.0176344650804006,-0.8334086011721359,0.751020576325631,0.4549818639087978,-1.5159574811759355,1.1971396912831715,-1.6037504752933784,-0.30851276916029713,-2.376877897401608,-0.644577910287959,-1.6822025940891143,0.7538456403150946,-0.9736481664981622,-2.646387550561872,-0.503313741777108,-0.8060491754062734,-1.1838814029976688,1
21,-0.9277625446921581,0.4048497572782164,-0.32182970007348677,1.1452806004718394,-0.861450630557904,0.4982685158061528,-0.18239376670648905,0.42836677144575136,-0.9326464048999163,0.10063098906727606,-0.4940016063627672,0.6468130308679895,-0.4227662385717474,-0.6161467834308929,-0.3586428276456558,-0.32652541688444264,-0.3908420778339423,0.887118953539342,-0.10765519763725846,-1.403695245263786,0.5777802049779129,0.7949007381695669,-0.31107192037510845,-0.4416713611544113,0.7206455448649024,-2.001728861866636,-0.21605812364454985,-0.8909089261867906,0.244355672040971,-0.3597062164308586,-1.0260248106900998,0.5860289924092066,0.26788895868771456,-0.6790050096667996,0.7251482767408263,-0.09660640119448471,0.5249576313339006,-0.6086871675255965,0.873332225092441,-0.48624014668327437,0.9586260033167718,0.10058676914873842,0.779694472178273,0.5629247937222427,0.15725358042885446,0.11540412566305905,0.943734046167515,0.41538346043403074,-1.2195919778426998,0.2752168914123971,0.9461719074602531,0.3448964113507771,-0.9814410570177196,1
22,-4.605133365401498,-1.819310909893077,-1.751378846361456,1.1452806004718394,-2.4861772204738206,3.8096864939752115,2.8866482552228687,1.8274838034713239,-1.3959116554789157,0.6513919986459178,-4.426166865901434,2.779587036605438,1.906096676125771,-1.0501316529557472,1.9347483562880388,-2.2006085406959524,-1.774611482711633,0.21570766218627366,4.202885460312429,1.4712537104545629,1.173968279768189,3.012121067910444,4.592531000883379,-2.1826765585873646,2.3505580386423524,-1.8732370013102513,0.4218004206141557,-0.570018325201768,-2.381861148177011,-2.0442774495196083,-2.2661220127236756,4.771962523566027,1.5275430104326742,-3.3324004138145233,-3.80768767672715,-1.197991044637642,-0.15267412809244915,1.1363517840283086,0.2837159675880224,-2.1326484508174643,2.6260221140598956,1.1668894660943427,-0.9414461068374718,2.8029284526530547,2.851215129327748,-0.6331746461209941,2.0000995069358836,0.3644979589752358,0.2957237959313943,4.808915282492769,1.2101487139339273,1.7143752757724406,-1.9443419457898325,0
27,-3.002863619181051,-1.153007783639106,-0.9744801035415765,1.1452806004718394,-2.5157177039268372,2.702055303643657,0.9259907300541855,0.10524369892042812,-0.2173953259108771,1.610490680068603,-1.9552434941788854,0.7711165965202679,1.970026326753637,-1.2671240877181742,3.4490513401682525,-0.3992352162613605,-2.6401429606703766,-1.3064094267566462,3.296104763826271,3.0598669606847873,-0.9878732704079949,-0.09858021951939404,3.6608773146313447,-0.8882126671631685,2.9286286432209634,-0.7533325946477166,0.556953383640769,1.5943597575058837,-3.0651964223092096,-1.5581685176647224,-0.8234410781238306,3.312663864610951,1.4473801772662378,-3.612374675649792,-3.4323888778590654,-1.8576854000649894,0.009065304706500748,-0.8204684883328928,-0.36687892562852753,0.7541413406552631,1.3606738813784793,0.853938316856576,0.09841311668689424,0.33358221090541584,2.688080321431629,0.4605255155618409,0.5878344925525838,0.07054800279942879,1.138415230286541,1.9142081471213546,1.9157501593461237,-0.3042085144944409,-1.4729567104467038,0
29,-0.6233384514515984,1.4691282184277474,-0.9704582131844631,1.1452806004718394,-2.722501088097954,-0.5987097115578053,-2.5681588264274025,2.0652221569224536,-1.236819293903525,2.1824429621346875,-2.177447589336819,-4.32377220734652,-2.100564738618358,-1.2671240877181742,4.11180134524556,-3.290106869674454,8.206082185390219,-3.874961436198762,1.1478870218100996,3.950182928254973,-2.217714111087912,-0.8780765056726605,2.922985177879123,-2.122738247060339,-3.457780575572801,-1.380603778607428,-0.7636665619724053,-2.36049892293953,0.4985395423223595,-2.0754143664078915,0.36753731126685757,0.24980370875677088,0.1504780835384336,3.4362023197176224,-2.370814931585717,-3.3774646954559535,-2.3953941650692614,1.741692201241796,-5.160108192048057,-3.9557678588243164,-0.963011508491334,0.6433375626779687,-3.2722255280835646,-2.8270867936420516,1.3577396934228825,-1.8709785461766826,0.4491838146932211,-0.8407014650969291,1.2582256381944625,0.24102778029739638,0.31516464833302066,1.8115709953124977,-4.59463695811612,0
